month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW)
8,1,0,2,81.45,4.43925,0.96875,1.1045,2.437,0.88975,0.57325,1.938,6.49
8,1,1,2,79.9,4.38675,1.18525,0.8845,1.50425,0.911,0.55875,1.5965,3.02125
8,1,2,2,78.38,4.36125,0.62125,1.0115,0.938,1.4255,0.495,1.56175,2.2495
8,1,3,2,76.44,2.491,0.65175,0.622,1.32025,0.85225,0.30275,1.4855,2.0415
8,1,4,2,75.81,2.61375,0.6555,0.761,0.61875,0.36475,0.55925,1.4855,1.5975
8,1,5,2,75.05,0.775,0.6185,0.767,1.411,0.38575,0.26675,1.38575,2.08325
8,1,6,2,75.71,1.157,0.64725,0.853,0.6745,0.34325,1.78125,1.28425,1.611
8,1,7,2,73.69,2.072,0.24075,2.70375,0.757,0.428,0.32125,0.734,1.508
8,1,8,2,76.07,1.79125,1.12975,1.42475,1.1645,0.86875,1.01575,0.88625,3.02275
8,1,9,2,80.89,0.9345,0.7105,1.34575,1.734,1.26825,1.48325,0.7325,2.7695
8,1,10,2,84.94,0.72925,0.66025,1.65525,2.9185,1.59875,0.64075,0.5965,4.33475
8,1,11,2,88.26,0.67725,0.94075,2.96525,2.89425,2.34925,0.82725,0.68275,5.9745
8,1,12,2,89.98,0.67025,1.692,2.54875,3.74325,1.5885,0.7825,0.5805,6.74825
8,1,13,2,92.95,0.653,2.618,4.37575,2.629,3.13375,2.2755,2.08775,6.05
8,1,14,2,94.04,0.7345,1.72875,2.4055,3.7645,3.0445,1.85475,2.13025,5.85475
8,1,15,2,96.32,0.67525,1.85375,2.5125,3.76825,3.5615,1.40375,2.962,5.68225
8,1,16,2,97.19,2.113,2.17825,3.37375,2.67475,0.333,1.384,3.028,6.25425
8,1,17,2,97.79,5.73675,1.91925,4.52175,6.44525,0.32425,1.574,3.22275,6.17725
8,1,18,2,96.8,7.134,2.09725,3.756,5.479,1.73425,2.051,3.10125,6.2725
8,1,19,2,95.95,5.873,2.22125,2.37425,2.92,5.3935,1.619,3.03825,5.71625
8,1,20,2,93.3,5.628,1.548,3.39775,2.40525,3.134,1.19,2.958,5.60625
8,1,21,2,88.25,5.29675,1.35125,5.58025,3.7115,1.608,1.34,2.7825,5.9945
8,1,22,2,83.21,5.08025,1.2995,3.05025,7.28925,1.51825,0.90875,2.812,7.095
8,1,23,2,79.32,5.291,1.20875,1.87625,6.43925,0.75075,0.6395,2.28,5.97225
8,2,0,3,77.2,4.50825,1.22525,1.4475,1.28625,1.1645,0.623,1.96725,6.49
8,2,1,3,75.21,4.36675,0.69775,1.1685,1.40125,0.986,0.6055,1.6975,3.02125
8,2,2,3,73.63,4.27525,0.618,0.9285,0.604,0.6835,0.617,1.4935,2.2495
8,2,3,3,74.12,3.19925,0.63675,0.6415,1.5825,0.38675,0.3795,1.41425,2.0415
8,2,4,3,70.97,1.72025,0.4005,0.58375,0.59825,0.383,0.38525,1.571,1.5975
8,2,5,3,69.82,0.66125,0.50625,0.5655,0.602,0.34775,0.5955,1.453,2.08325
8,2,6,3,68.99,1.22725,0.23475,1.033,0.6165,0.35625,1.6355,1.09425,1.611
8,2,7,3,69.37,2.1525,0.51125,1.3885,0.65525,0.4415,0.7795,0.797,1.508
8,2,8,3,72.22,1.45175,0.48575,1.17725,1.343,0.365,1.3945,0.8945,3.02275
8,2,9,3,79.55,0.73,0.631,2.44275,0.8665,0.282,0.64375,1.3,2.7695
8,2,10,3,86.26,0.71925,1.28325,1.59725,0.87475,0.71025,0.714,1.545,4.33475
8,2,11,3,89.75,0.71575,0.772,1.52975,2.766,1.9545,0.792,1.7015,5.9745
8,2,12,3,91.16,0.63825,1.48325,1.61175,2.8545,1.607,1.22675,1.625,6.74825
8,2,13,3,93.68,0.6865,1.41975,1.84025,3.70475,2.78075,2.4315,0.68875,6.05
8,2,14,3,95.73,0.72175,1.62975,1.96775,3.3505,3.56325,2.03425,2.9365,5.85475
8,2,15,3,97.14,2.11275,1.8065,2.1055,3.56125,3.712,1.37375,3.125,5.68225
8,2,16,3,96.83,3.869,1.812,2.4985,2.296,4.68325,1.46675,2.99275,6.25425
8,2,17,3,96.57,5.9195,1.791,4.0505,6.45575,6.04925,1.46025,3.0245,6.17725
8,2,18,3,96.82,6.39925,1.416,4.56225,4.78175,5.509,3.3065,2.98325,6.2725
8,2,19,3,96.84,6.1045,1.334,3.9855,2.56525,4.12125,1.6295,2.838,5.71625
8,2,20,3,94.15,6.16625,1.33925,3.8305,3.12275,3.373,1.37325,2.91725,5.60625
8,2,21,3,90.41,5.83375,1.55975,3.59925,2.607,1.819,1.136,2.8945,5.9945
8,2,22,3,88.34,5.517,1.486,3.31425,4.874,1.60925,0.81775,2.698,7.095
8,2,23,3,85.26,4.655,1.0485,4.03,1.673,0.48025,0.96975,2.731,5.97225
8,3,0,4,83.82,4.52075,0.76475,2.25,1.47725,1.32525,0.652,2.18425,6.49
8,3,1,4,82.28,4.45575,0.85875,2.38475,1.91125,0.4075,0.62825,1.92725,3.02125
8,3,2,4,80.71,4.2965,0.8095,2.35825,1.38625,0.383,0.59375,1.49525,2.73225
8,3,3,4,78.77,4.36625,0.551,2.13725,0.613,0.86675,0.5965,1.653,2.50575
8,3,4,4,76.44,3.60525,0.51825,2.11125,1.6095,0.39675,0.6035,1.65025,3.23925
8,3,5,4,74.16,2.6765,0.7975,1.92175,0.7105,0.8775,0.3785,1.666,3.04025
8,3,6,4,73.06,2.221,0.4885,1.97925,1.788,0.349,1.52925,1.48875,2.079
8,3,7,4,72.45,4.53125,0.53275,2.34225,0.78825,0.41225,0.731,0.7935,1.97725
8,3,8,4,74.94,1.87425,0.75325,1.40975,0.972,0.46375,1.417,0.89825,1.97825
8,3,9,4,80.31,1.77,0.63,1.40025,2.451,1.2945,0.961,0.66875,2.9005
8,3,10,4,85.81,1.6665,0.76175,1.33125,1.96,0.82475,1.4355,0.6555,2.78775
8,3,11,4,89.34,1.616,1.12825,1.76525,4.0815,2.96125,2.11075,0.686,2.92
8,3,12,4,91.3,2.8535,1.0355,1.58775,2.794,2.2555,1.4855,0.6795,2.78025
8,3,13,4,93.47,3.04325,1.1825,2.3065,2.9135,3.1915,2.28675,1.69225,3.50525
8,3,14,4,94.65,2.1975,1.8365,2.076,4.44875,3.45175,1.8945,2.04825,3.2865
8,3,15,4,96.18,3.07175,2.2545,3.23825,4.45225,3.5425,1.5265,3.00375,3.707
8,3,16,4,97.75,3.2765,2.2355,3.50825,4.1475,2.67125,2.3945,3.03525,3.804
8,3,17,4,97.24,6.1985,2.18225,4.73,3.83975,0.3135,1.5635,3.08925,3.726
8,3,18,4,96.87,5.70075,1.90625,5.9215,5.67275,2.0415,1.596,3.04775,3.495
8,3,19,4,95.56,2.45825,1.99175,5.05875,3.6435,5.5825,1.49025,2.9085,3.33175
8,3,20,4,93.83,5.60125,1.46825,3.666,4.12,2.864,1.14875,2.8905,3.06775
8,3,21,4,90.37,5.64475,1.68525,2.13075,5.08675,2.36325,1.32675,2.8735,2.488
8,3,22,4,86.85,5.37425,1.576,1.553,3.00975,1.61275,0.668,2.74525,2.68575
8,3,23,4,85.51,4.8645,1.48525,0.51275,1.52875,1.534,0.7945,2.6835,2.868
