month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
8,1,0,2,81.45,4.43925,0.96875,1.1045,2.437,0.88975,0.57325,1.9380000000000002,6.49,18.8405
8,1,1,2,79.9,4.38675,1.18525,0.8845,1.50425,0.9109999999999999,0.55875,1.5965,3.02125,14.048250000000001
8,1,2,2,78.38,4.36125,0.62125,1.0115,0.938,1.4255,0.495,1.56175,2.2495,12.663749999999999
8,1,3,2,76.44,2.491,0.65175,0.622,1.32025,0.85225,0.30275,1.4855,2.0415,9.767
8,1,4,2,75.81,2.61375,0.6555,0.7609999999999999,0.61875,0.36475,0.55925,1.4855,1.5975,8.656
8,1,5,2,75.05,0.775,0.6185,0.767,1.411,0.38575,0.26675,1.38575,2.08325,7.693
8,1,6,2,75.71,1.157,0.64725,0.853,0.6745,0.34325,1.78125,1.28425,1.611,8.351500000000001
8,1,7,2,73.69,2.072,0.24075,2.70375,0.757,0.428,0.32125,0.7340000000000001,1.508,8.76475
8,1,8,2,76.07,1.79125,1.12975,1.42475,1.1645,0.86875,1.01575,0.88625,3.02275,11.30375
8,1,9,2,80.89,0.9345,0.7105,1.34575,1.734,1.26825,1.48325,0.7325,2.7695,10.97825
8,1,10,2,84.94,0.72925,0.66025,1.65525,2.9185,1.59875,0.64075,0.5965,4.33475,13.134
8,1,11,2,88.26,0.67725,0.94075,2.96525,2.89425,2.34925,0.82725,0.68275,5.9745,17.311249999999998
8,1,12,2,89.98,0.67025,1.692,2.54875,3.74325,1.5885,0.7825,0.5805,6.74825,18.354
8,1,13,2,92.95,0.653,2.6180000000000003,4.37575,2.6289999999999996,3.13375,2.2755,2.08775,6.05,23.822750000000003
8,1,14,2,94.04,0.7345,1.72875,2.4055,3.7645,3.0445,1.85475,2.13025,5.85475,21.5175
8,1,15,2,96.32,0.67525,1.85375,2.5125,3.76825,3.5615,1.40375,2.9619999999999997,5.68225,22.41925
8,1,16,2,97.19,2.113,2.17825,3.37375,2.67475,0.33299999999999996,1.3840000000000001,3.028,6.25425,21.339
8,1,17,2,97.79,5.73675,1.91925,4.52175,6.44525,0.32425,1.574,3.22275,6.17725,29.92125
8,1,18,2,96.8,7.1339999999999995,2.09725,3.7560000000000002,5.479,1.73425,2.051,3.10125,6.2725,31.62525
8,1,19,2,95.95,5.872999999999999,2.22125,2.37425,2.92,5.3935,1.619,3.03825,5.71625,29.1555
8,1,20,2,93.3,5.627999999999999,1.548,3.39775,2.40525,3.134,1.19,2.958,5.60625,25.867250000000002
8,1,21,2,88.25,5.29675,1.35125,5.58025,3.7115,1.608,1.34,2.7825,5.9945,27.664749999999998
8,1,22,2,83.21,5.08025,1.2995,3.05025,7.28925,1.51825,0.90875,2.812,7.095,29.05325
8,1,23,2,79.32,5.291,1.20875,1.87625,6.43925,0.75075,0.6395,2.28,5.97225,24.45775
8,2,0,3,77.2,4.50825,1.22525,1.4475,1.28625,1.1645,0.623,1.96725,6.49,18.712
8,2,1,3,75.21,4.36675,0.69775,1.1685,1.40125,0.986,0.6055,1.6975,3.02125,13.9445
8,2,2,3,73.63,4.27525,0.618,0.9285,0.604,0.6835,0.617,1.4935,2.2495,11.469249999999999
8,2,3,3,74.12,3.19925,0.63675,0.6415,1.5825,0.38675,0.3795,1.41425,2.0415,10.282
8,2,4,3,70.97,1.72025,0.4005,0.58375,0.59825,0.38299999999999995,0.38525,1.571,1.5975,7.2395000000000005
8,2,5,3,69.82,0.66125,0.50625,0.5655,0.602,0.34775,0.5955,1.453,2.08325,6.814500000000001
8,2,6,3,68.99,1.22725,0.23475,1.033,0.6165,0.35625,1.6355,1.09425,1.611,7.8085
8,2,7,3,69.37,2.1525,0.51125,1.3885,0.65525,0.4415,0.7795,0.797,1.508,8.2335
8,2,8,3,72.22,1.45175,0.48575,1.17725,1.3430000000000002,0.365,1.3945,0.8945,3.02275,10.1345
8,2,9,3,79.55,0.73,0.631,2.44275,0.8665,0.282,0.64375,1.3,2.7695,9.6655
8,2,10,3,86.26,0.71925,1.28325,1.59725,0.87475,0.71025,0.7140000000000001,1.545,4.33475,11.778500000000001
8,2,11,3,89.75,0.71575,0.772,1.52975,2.766,1.9545,0.792,1.7015,5.9745,16.206
8,2,12,3,91.16,0.63825,1.48325,1.61175,2.8545,1.607,1.22675,1.625,6.74825,17.794749999999997
8,2,13,3,93.68,0.6865,1.41975,1.84025,3.70475,2.78075,2.4315,0.68875,6.05,19.60225
8,2,14,3,95.73,0.72175,1.62975,1.96775,3.3505,3.56325,2.03425,2.9365,5.85475,22.0585
8,2,15,3,97.14,2.11275,1.8065,2.1055,3.56125,3.7119999999999997,1.37375,3.125,5.68225,23.479
8,2,16,3,96.83,3.8689999999999998,1.8119999999999998,2.4985,2.296,4.68325,1.46675,2.99275,6.25425,25.8725
8,2,17,3,96.57,5.9195,1.791,4.0505,6.45575,6.04925,1.46025,3.0245,6.17725,34.928
8,2,18,3,96.82,6.39925,1.416,4.56225,4.78175,5.5089999999999995,3.3065,2.98325,6.2725,35.2305
8,2,19,3,96.84,6.1045,1.334,3.9855,2.56525,4.12125,1.6295,2.838,5.71625,28.294249999999998
8,2,20,3,94.15,6.16625,1.33925,3.8305,3.12275,3.373,1.37325,2.91725,5.60625,27.728499999999997
8,2,21,3,90.41,5.83375,1.55975,3.59925,2.6069999999999998,1.819,1.136,2.8945,5.9945,25.44375
8,2,22,3,88.34,5.517,1.486,3.31425,4.874,1.60925,0.81775,2.698,7.095,27.41125
8,2,23,3,85.26,4.655,1.0485,4.03,1.673,0.48025,0.96975,2.7310000000000003,5.97225,21.559749999999998
8,3,0,4,83.82,4.52075,0.76475,2.25,1.47725,1.32525,0.652,2.18425,6.49,19.664250000000003
8,3,1,4,82.28,4.45575,0.85875,2.38475,1.91125,0.4075,0.62825,1.92725,3.02125,15.59475
8,3,2,4,80.71,4.2965,0.8095,2.35825,1.38625,0.38299999999999995,0.59375,1.49525,2.73225,14.05475
8,3,3,4,78.77,4.36625,0.551,2.13725,0.613,0.86675,0.5965,1.653,2.50575,13.2895
8,3,4,4,76.44,3.60525,0.51825,2.11125,1.6095,0.39675,0.6035,1.65025,3.23925,13.734
8,3,5,4,74.16,2.6765,0.7975,1.92175,0.7105,0.8775,0.3785,1.666,3.04025,12.068499999999998
8,3,6,4,73.06,2.221,0.4885,1.97925,1.788,0.349,1.52925,1.48875,2.079,11.92275
8,3,7,4,72.45,4.53125,0.53275,2.34225,0.78825,0.41225,0.731,0.7935,1.97725,12.1085
8,3,8,4,74.94,1.87425,0.75325,1.40975,0.972,0.46375,1.4169999999999998,0.89825,1.97825,9.7665
8,3,9,4,80.31,1.77,0.63,1.40025,2.451,1.2945,0.961,0.66875,2.9005,12.076
8,3,10,4,85.81,1.6665,0.76175,1.33125,1.96,0.82475,1.4355,0.6555,2.78775,11.422999999999998
8,3,11,4,89.34,1.6159999999999999,1.12825,1.76525,4.0815,2.96125,2.11075,0.6859999999999999,2.92,17.269
8,3,12,4,91.3,2.8535,1.0355,1.58775,2.7939999999999996,2.2555,1.4855,0.6795,2.78025,15.4715
8,3,13,4,93.47,3.04325,1.1825,2.3065,2.9135,3.1915,2.28675,1.69225,3.50525,20.1215
8,3,14,4,94.65,2.1975,1.8365,2.076,4.44875,3.45175,1.8945,2.04825,3.2865,21.23975
8,3,15,4,96.18,3.07175,2.2545,3.23825,4.45225,3.5425,1.5265,3.00375,3.707,24.796499999999998
8,3,16,4,97.75,3.2765,2.2355,3.50825,4.1475,2.67125,2.3945,3.03525,3.804,25.072750000000003
8,3,17,4,97.24,6.1985,2.18225,4.73,3.83975,0.3135,1.5635,3.08925,3.7260000000000004,25.64275
8,3,18,4,96.87,5.70075,1.90625,5.9215,5.67275,2.0415,1.5959999999999999,3.04775,3.495,29.381500000000003
8,3,19,4,95.56,2.45825,1.99175,5.05875,3.6435,5.5825,1.49025,2.9085,3.33175,26.465249999999997
8,3,20,4,93.83,5.60125,1.46825,3.6660000000000004,4.12,2.864,1.14875,2.8905,3.06775,24.826500000000003
8,3,21,4,90.37,5.64475,1.68525,2.13075,5.08675,2.36325,1.32675,2.8735,2.488,23.599
8,3,22,4,86.85,5.37425,1.5759999999999998,1.5530000000000002,3.00975,1.61275,0.6679999999999999,2.74525,2.68575,19.224749999999997
8,3,23,4,85.51,4.8645,1.48525,0.51275,1.52875,1.534,0.7945,2.6835,2.8680000000000003,16.271250000000002
8,4,0,5,83.74,4.713,0.94325,0.83125,1.55,0.83375,0.6595,2.46875,2.33025,14.329749999999999
8,4,1,5,81.52,4.65,0.6579999999999999,0.94025,1.42675,1.21425,0.6185,1.94425,2.02275,13.474750000000002
8,4,2,5,79.77,4.601,0.8290000000000001,0.978,1.3615,0.905,0.606,1.77775,2.0885,13.146749999999997
8,4,3,5,78.07,4.47475,0.8095,0.77675,1.28175,0.44325,0.4525,1.59375,1.8915,11.72375
8,4,4,5,75.96,2.67125,0.55225,0.945,0.6215,0.37675,0.40075,1.525,1.62425,8.716750000000001
8,4,5,5,74.3,2.5035,0.53275,0.759,1.26075,0.71975,0.64025,1.62275,2.17125,10.21
8,4,6,5,73.15,2.15875,0.541,1.59075,0.69125,0.9405,1.42575,1.4815,1.63575,10.46525
8,4,7,5,72.55,2.8935,0.5335,0.52975,0.96225,0.4965,0.6765,1.4575,1.64475,9.19425
8,4,8,5,75.09,2.17325,1.04925,0.485,1.8365,0.8765,1.0205,1.25025,1.71975,10.411
8,4,9,5,78.62,2.62725,0.894,1.421,3.17225,0.46275,1.0525,0.85075,2.04575,12.52625
8,4,10,5,82.87,1.03275,0.93475,1.06525,3.1785,1.81575,1.08675,0.83775,1.79075,11.742249999999999
8,4,11,5,85.75,4.2010000000000005,1.0395,1.48,3.6205,1.22375,0.70125,1.1455,2.146,15.557500000000001
8,4,12,5,89.74,4.62225,1.88925,1.442,4.78975,2.3045,0.9655,1.74975,2.4345,20.197499999999998
8,4,13,5,92.65,3.4975,2.6289999999999996,3.5015,4.83875,3.24425,1.03075,3.69225,3.20375,25.637750000000004
8,4,14,5,94.16,4.5889999999999995,1.90625,3.428,3.7425,3.74025,1.0659999999999998,4.3,3.365,26.137
8,4,15,5,95.97,4.41525,2.349,3.33225,3.09425,3.3315,1.17875,3.9935,3.50425,25.19875
8,4,16,5,95.71,4.375,1.909,3.5210000000000004,2.67825,3.7645,1.1540000000000001,3.34475,3.305,24.0515
8,4,17,5,93.43,1.518,2.04325,3.52675,0.81775,2.925,1.38175,2.997,2.83475,18.04425
8,4,18,5,94.33,6.00975,1.9969999999999999,4.57975,2.394,2.987,1.82975,3.06125,3.08625,25.944750000000003
8,4,19,5,93.47,4.708,1.331,2.82725,4.867,2.6375,1.8275,2.90325,2.144,23.2455
8,4,20,5,90.93,5.2525,1.4765,1.75625,3.06425,2.40225,1.73,2.96875,1.88775,20.53825
8,4,21,5,89.03,5.20525,1.7645,1.34175,3.043,2.25275,1.42525,2.927,2.0875,20.047
8,4,22,5,86.21,3.71975,1.409,2.055,5.5425,0.98475,1.01425,2.8339999999999996,3.5355,21.094749999999998
8,4,23,5,84.22,4.84225,1.2335,3.4285,4.97925,1.9575,0.90175,2.20775,1.9695,21.520000000000003
8,5,0,6,82.46,4.9025,1.20725,3.44425,1.8215,0.89725,0.647,4.065,1.8419999999999999,18.82675
8,5,1,6,80.99,4.2780000000000005,0.68825,3.003,1.494,0.72525,0.53375,1.8175,1.653,14.192750000000002
8,5,2,6,79.65,3.98225,0.6785,1.09275,1.46425,1.4755,0.5595,1.80925,1.6985,12.7605
8,5,3,6,78.1,2.95175,0.7390000000000001,0.98725,0.96275,0.447,0.53875,1.69975,1.5465,9.872750000000002
8,5,4,6,76.96,3.37325,0.74775,0.67775,1.3969999999999998,0.82475,0.2855,1.50225,1.557,10.365250000000001
8,5,5,6,76.2,3.2045,0.6065,0.40925,0.64525,1.0565,0.83075,1.4265,1.53625,9.715499999999999
8,5,6,6,76.11,2.529,0.44875,1.4769999999999999,1.272,0.45975,1.18275,1.402,1.5995,10.370749999999997
8,5,7,6,76.16,0.7995,0.58275,1.25425,0.50275,1.0585,0.7175,1.42175,1.69525,8.03225
8,5,8,6,76.82,0.65625,0.429,0.5955,1.24325,1.74825,1.012,1.4145,1.868,8.966750000000001
8,5,9,6,79.34,0.735,1.0705,1.05,1.5635,0.93625,0.76275,0.84625,1.74125,8.7055
8,5,10,6,82.54,1.75225,0.73775,1.225,2.7565,1.2555,0.515,0.674,1.69575,10.61175
8,5,11,6,87.24,1.63725,1.33825,1.1345,1.72175,2.535,0.67875,0.815,1.723,11.5835
8,5,12,6,90.33,3.1919999999999997,1.35325,1.69275,4.74575,2.06575,0.56875,1.716,2.54275,17.877
8,5,13,6,92.47,3.727,1.202,1.9995,4.285,3.3045,1.068,2.45675,2.7415,20.78425
8,5,14,6,93.27,2.45675,1.2009999999999998,7.01625,2.05225,3.47275,1.17975,2.14475,1.96725,21.49075
8,5,15,6,94.24,4.15275,1.87725,4.652,1.05325,3.32325,1.392,4.3,3.4575,24.208000000000002
8,5,16,6,95.39,3.56875,1.52925,3.9475,0.78425,3.1665,2.1105,4.079,3.8715,23.05725
